# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_both_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  8594   8.122279e-01   3.128455e-01   2.097566e-03   9.570287e-02   7.184093e-05
 15700   5.877567e-01   3.024211e-01   3.522784e-03   8.792503e-02   1.072558e-05
 17583   8.899228e-01   2.516900e-01   2.869569e-03   6.041316e-02   6.513148e-05
 21052   8.628216e-01   6.088167e-01   1.711212e-03   3.678388e-01   1.107853e-03
  6136   8.662695e-01   2.500477e-01   2.166079e-03   6.031894e-02   3.884573e-05
  6916   9.813024e-01   7.754861e-01   1.995862e-03   5.982643e-01   1.118566e-03
 10390   4.380096e-01   3.098775e-01   3.056459e-03   9.296277e-02   4.857489e-06
 18135   7.544042e-01   2.605968e-01   1.804404e-03   6.608351e-02   2.277644e-05
 22899   8.969529e-01   6.981298e-01   1.632175e-03   4.830841e-01   2.668913e-03
 23220   4.246059e-01   3.009142e-01   2.131219e-03   8.836946e-02   4.866232e-05
 20301   6.902855e-01   2.759810e-01   2.418145e-03   7.371171e-02   3.565485e-05
  2518   7.333616e-01   2.591780e-01   1.063821e-03   6.608795e-02   2.147361e-05
  5283   1.059858e+00   6.086681e-01   2.295083e-03   3.667880e-01   1.393748e-03
 22384   6.416118e-01   2.898420e-01   9.283096e-04   8.270048e-02   3.796131e-04
 15835   1.753439e-01   3.488764e-01   5.131599e-03   1.165633e-01   1.992532e-05
  3441   7.157707e-01   4.311148e-01   1.300539e-03   1.824036e-01   2.155761e-03
  8007   9.195336e-01   7.852694e-01   2.173067e-03   6.131488e-01   1.326253e-03
 20080   9.460408e-01   4.826076e-01   2.063664e-03   2.295717e-01   1.274689e-03
 23448   8.369541e-01   3.977959e-01   1.304408e-03   1.563730e-01   5.642021e-04
 14921   7.940301e-01   4.258636e-01   1.192751e-03   1.799741e-01   1.929568e-04
 16972   7.080053e-01   4.334328e-01   1.265301e-03   1.863429e-01   2.557847e-04
 21489   9.616685e-01   7.040769e-01   1.542700e-03   4.927736e-01   1.407985e-03
 11474   1.148342e+00   9.358119e-01   2.783135e-03   8.703390e-01   2.621808e-03
 21441   8.322195e-01   3.537187e-01   1.138852e-03   1.238406e-01   1.374899e-04
 14827   8.605438e-01   6.490230e-01   2.247958e-03   4.180724e-01   9.105288e-04
 10059   2.091316e+00   1.154772e+00   4.084180e-03   1.318293e+00   1.112187e-02
 13723   9.156180e-01   3.780062e-01   3.498296e-03   1.387376e-01   6.528330e-04
  8880   1.211936e+00   8.439115e-01   2.265622e-03   7.074652e-01   2.455708e-03
 11892   9.123384e-01   2.780363e-01   1.425361e-03   7.579736e-02   8.143879e-05
 16345   9.386630e-01   7.190351e-01   1.776713e-03   5.139203e-01   1.314446e-03
  6847   9.544500e-01   8.034202e-01   3.043961e-03   6.410053e-01   1.434820e-03
 17260   7.822330e-01   5.338009e-01   1.279471e-03   2.828945e-01   7.694417e-04
  5222   7.561239e-01   5.022473e-01   1.736641e-03   2.502069e-01   3.087476e-04
 17557   6.317264e-01   3.484291e-01   1.073887e-03   1.201590e-01   1.699496e-04
  6601   1.013570e+00   7.502092e-01   2.259093e-03   5.567416e-01   3.813186e-03
  4433   9.712036e-01   7.837301e-01   2.008383e-03   6.098550e-01   2.369516e-03
  7764   7.772453e-01   2.785867e-01   7.717006e-04   7.679616e-02   4.266830e-05
 16834   8.628622e-01   2.659296e-01   1.050475e-03   6.964009e-02   2.798723e-05
  6779   6.930052e-01   2.763014e-01   2.524475e-03   7.380391e-02   1.405337e-05
 17445   6.626009e-01   2.679691e-01   1.056750e-03   7.070139e-02   4.929652e-05
 10535   7.683304e-01   3.008597e-01   3.048482e-03   8.723591e-02   2.321832e-04
 12816   8.099702e-01   3.413148e-01   1.037689e-03   1.153827e-01   7.543088e-05
 13048   1.608527e+00   1.217931e+00   5.905623e-03   1.431218e+00   4.623145e-02
  3150   9.953086e-01   3.259700e-01   3.780648e-03   1.019282e-01   5.475463e-04
 19087   5.203717e-01   3.443359e-01   1.690059e-03   1.168221e-01   5.509948e-05
 16735   4.469550e-01   3.914956e-01   2.862869e-03   1.502354e-01   1.705506e-04
 13055   7.125897e-01   4.281116e-01   1.244738e-03   1.817160e-01   3.188301e-04
  9936   8.722860e-01   6.396858e-01   1.351482e-03   4.071512e-01   6.951788e-04
  9661   1.103743e+00   8.921206e-01   2.419980e-03   7.905632e-01   2.895910e-03
  2810   7.946298e-01   6.167048e-01   1.717506e-03   3.778320e-01   7.752535e-04
 19065   7.914217e-01   2.532630e-01   1.112897e-03   6.300189e-02   2.738140e-05
 20412   7.274667e-01   3.512400e-01   9.877446e-04   1.222783e-01   1.035274e-04
 15785   6.968217e-01   3.202370e-01   8.774174e-04   1.016238e-01   5.052985e-05
 10776   9.637114e-01   5.756066e-01   1.601732e-03   3.291964e-01   5.249073e-04
 21879   4.890115e-01   2.875999e-01   1.550156e-03   8.111925e-02   4.429914e-05
 21464   8.346414e-01   5.148185e-01   1.197142e-03   2.632674e-01   5.735100e-04
 12387   7.512480e-01   2.567847e-01   1.562249e-03   6.435495e-02   2.115738e-05
 13040   6.407809e-01   3.978509e-01   1.316558e-03   1.567905e-01   1.782972e-04
 18281   8.883579e-01   8.824652e-01   4.265894e-03   7.704116e-01   4.067389e-03
 21768   3.164609e-01   3.235430e-01   3.275532e-03   1.013759e-01   2.864345e-05
 20242   5.504246e-01   2.911436e-01   1.104437e-03   8.361156e-02   4.861793e-05
 12916   8.868394e-01   6.664625e-01   1.862690e-03   4.412980e-01   1.011560e-03
  6434   2.253928e+00   1.228883e+00   4.057203e-03   1.501310e+00   4.785466e-03
  3233   8.566637e-01   2.492456e-01   2.133723e-03   5.995635e-02   3.330106e-05
 17104   6.845692e-01   2.641035e-01   9.973661e-04   6.871987e-02   3.343258e-05
  2486   8.748562e-01   2.523086e-01   1.314951e-03   6.230276e-02   4.192099e-05
 22029   8.895660e-01   7.191134e-01   1.694916e-03   5.139413e-01   1.487962e-03
  7790   9.710922e-01   7.472901e-01   1.774072e-03   5.554228e-01   1.245702e-03
 23101   3.312520e-01   3.099295e-01   3.096670e-03   9.292865e-02   3.094418e-05
  9019   9.534998e-01   2.840286e-01   3.592144e-03   7.680099e-02   2.791039e-04
  8622   8.612557e-01   2.512694e-01   2.489461e-03   6.061995e-02   2.689346e-05
 16199   8.226499e-01   2.594294e-01   3.088978e-03   6.419314e-02   2.151019e-05
 12138   9.550123e-01   2.669552e-01   3.663257e-03   6.746358e-02   1.382261e-04
  1599   8.894002e-01   3.818670e-01   2.110577e-03   1.433818e-01   3.300472e-04
 17074   6.728278e-01   2.782428e-01   7.747988e-04   7.661278e-02   3.145942e-05
 22421   7.958476e-01   5.256475e-01   1.252251e-03   2.741011e-01   9.518626e-04
 16553   7.964527e-01   4.341033e-01   1.230973e-03   1.868524e-01   3.623350e-04
