# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_divide_m1_test.txt
# Number of features:         4
# Number of basis functions:  25
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
  2544   7.075293e-01   4.161934e-01   1.505431e-03   1.713820e-01   3.294999e-04
  2636   6.236588e-01   2.697990e-01   3.098483e-04   7.213217e-02   3.494700e-04
 17074   7.529158e-01   2.444060e-01   4.260971e-04   5.907365e-02   2.345615e-04
  4102   8.343319e-01   3.005028e-01   6.022625e-04   8.832369e-02   1.375997e-03
 21799   8.433267e-01   1.648514e-01   1.069664e-03   2.477136e-02   1.334957e-03
 18741   7.876346e-01   1.225712e-01   2.896680e-04   1.401467e-02   7.193548e-04
  8854   7.651501e-01   2.827928e-01   4.715734e-04   7.920652e-02   2.936771e-04
  9917   8.208893e-01   4.605203e-01   1.235096e-03   2.086719e-01   2.171967e-03
 20412   7.629210e-01   2.038869e-01   2.157414e-04   4.078016e-02   5.739616e-04
  6144   4.063685e-01   2.581447e-01   7.301838e-04   6.590355e-02   4.967487e-06
  2572   5.604302e-01   3.054581e-01   3.718361e-04   9.247569e-02   4.571371e-04
  5300   8.641292e-01   2.864766e-01   5.209763e-04   8.012846e-02   1.419388e-03
 19322   1.299252e+00   1.221636e+00   5.330223e-03   1.478446e+00   8.617891e-03
  5908   4.544636e-01   3.354880e-01   8.057907e-04   1.107891e-01   9.573499e-04
 23053   3.604365e-01   2.304674e-01   7.700792e-04   5.234457e-02   5.754205e-07
 12976   9.463160e-01   1.608687e-01   3.881374e-04   2.449990e-02   9.907116e-04
 14593   4.302968e-01   2.512003e-01   6.141940e-04   6.248329e-02   4.103185e-06
 10020   8.773454e-01   2.948548e-01   6.160281e-04   8.477775e-02   1.545581e-03
 11956   4.956650e-01   3.523028e-01   5.719696e-04   1.210634e-01   2.481829e-03
 23457   2.249335e+00   1.426212e+00   3.556872e-02   1.905657e+00   9.285519e-02
 11772   6.434568e-01   6.462795e-01   1.388705e-03   4.144779e-01   1.810540e-03
 20093   7.488273e-01   9.391733e-01   2.755393e-03   8.785699e-01   7.211396e-04
 13809   5.721299e-01   5.320083e-01   1.197404e-03   2.786234e-01   3.212040e-03
 15421   7.073700e-01   2.432422e-01   1.976296e-04   5.770467e-02   1.264449e-03
 18616   7.487071e-01   2.176502e-01   3.745434e-04   4.621336e-02   7.836951e-04
  7239   8.217702e-01   2.578192e-01   5.158049e-04   6.561302e-02   3.419176e-04
  4914   5.069193e-01   2.053635e-01   4.961708e-04   4.167559e-02   2.417831e-06
  6240   8.607671e-01   2.782680e-01   4.305208e-04   7.560790e-02   1.394666e-03
 22021   8.727383e-01   8.089235e-01   2.338437e-03   6.512728e-01   7.460638e-04
 20664   6.108350e-01   2.968909e-01   4.381879e-04   8.757474e-02   1.313039e-04
 24675   4.129856e-01   3.562467e-01   5.173981e-04   1.261827e-01   2.116626e-04
 18229   5.268052e-01   2.510773e-01   4.233383e-04   6.216342e-02   4.530361e-04
  9507   8.704851e-01   1.455351e-01   6.538190e-04   1.969460e-02   8.320619e-04
 22950   6.007685e-01   2.898503e-01   4.324052e-04   8.305747e-02   5.232932e-04
  7606   8.074311e-01   1.527539e-01   3.588555e-04   2.237108e-02   6.038228e-04
  4926   7.108770e-01   6.409104e-01   1.418270e-03   4.085070e-01   8.408412e-04
 10689   7.051984e-01   3.361541e-01   4.894431e-04   1.116193e-01   8.907993e-04
  3575   6.644539e-01   3.280012e-01   6.069567e-04   1.050034e-01   1.974419e-03
 20055   6.620397e-01   2.541575e-01   4.138583e-04   6.392278e-02   2.594240e-04
  5276   7.718495e-01   1.007851e-01   1.136489e-04   1.000598e-02   3.800806e-05
  7635   7.942511e-01   2.259445e-01   2.037657e-03   4.837459e-02   6.386530e-04
 19061   6.482091e-01   2.609321e-01   4.298981e-04   6.749398e-02   1.616665e-04
 13021   8.880114e-01   1.927085e-01   4.727094e-04   3.531283e-02   1.351037e-03
 25003   6.813458e-01   2.076985e-01   2.961217e-04   4.267354e-02   1.689991e-04
 23803   8.992311e-01   1.690131e-01   4.023795e-04   2.666744e-02   1.495619e-03
  3019   5.397030e-01   3.805976e-01   9.357347e-04   1.431190e-01   7.997910e-04
 17198   6.289199e-01   2.255434e-01   2.425622e-04   5.058027e-02   4.700444e-05
  7792   6.190949e-01   3.542782e-01   8.737125e-04   1.238387e-01   8.006324e-04
 20105   5.195699e-01   3.952834e-01   1.114857e-03   1.547673e-01   3.668097e-04
  9797   6.118478e-01   3.367378e-01   1.005192e-03   1.107609e-01   1.626274e-03
   239   2.628999e+00   1.453862e+00   3.137350e-02   2.059156e+00   2.318393e-02
  1190   8.035705e-01   2.479057e-01   4.638950e-04   6.055589e-02   4.374522e-04
  9237   8.186171e-01   2.100683e-01   3.425829e-04   4.332967e-02   4.564215e-04
 18435   8.661349e-01   1.486138e-01   3.551943e-04   2.023031e-02   1.500559e-03
 17651   4.952045e-01   2.076718e-01   4.629830e-04   4.266137e-02   3.234155e-06
 12488   3.149758e-01   2.978184e-01   1.158305e-03   8.753574e-02   1.751347e-06
  2666   4.169254e-01   2.782847e-01   6.343281e-04   7.624894e-02   5.591298e-04
  2935   7.847480e-01   2.968966e-01   5.828351e-04   8.693583e-02   6.289148e-04
 12759   7.085611e-01   1.505313e-01   2.044030e-04   2.242274e-02   3.254163e-05
  8586   8.450972e-01   1.572911e-01   3.301386e-04   2.357916e-02   8.311742e-04
 11568   8.219822e-01   2.280165e-01   3.995727e-04   5.021244e-02   1.379513e-03
 16863   5.556494e-01   3.369595e-01   4.956037e-04   1.124235e-01   6.225675e-04
  8882   6.583819e-01   4.473167e-01   6.665139e-04   1.984918e-01   9.338617e-04
  7621   7.903196e-01   1.371743e-01   3.306024e-04   1.774035e-02   7.458353e-04
 21596   5.736846e-01   3.039752e-01   3.228306e-04   9.175695e-02   3.211698e-04
  3954   4.788077e-01   1.322433e+00   5.467600e-03   1.742845e+00   5.166946e-04
  5634   7.961792e-01   4.987803e-01   1.095306e-03   2.470857e-01   6.008307e-04
 10307   8.401098e-01   1.373705e-01   1.210766e-03   1.377170e-02   3.888179e-03
  5894   3.151862e-01   2.905314e-01   9.263212e-04   8.279844e-02   6.837172e-04
  9945   5.645371e-01   4.684245e-01   7.832544e-04   2.174614e-01   1.176797e-03
 19345   3.729765e-01   3.219189e-01   7.445312e-04   1.028393e-01   4.792186e-05
 19830   8.222291e-01   2.901539e-01   5.009003e-04   8.334992e-02   3.384665e-04
  5982   6.791526e-01   3.186740e-01   4.333908e-04   9.859230e-02   2.527452e-03
 11474   9.383732e-01   4.718919e-01   1.547880e-03   2.202271e-01   9.069606e-04
 13784   6.952751e-01   3.199762e-01   4.119648e-04   1.002113e-01   1.761507e-03
 19477   6.725003e-01   4.286274e-01   9.509588e-04   1.790041e-01   3.766338e-03
  3731   8.324104e-01   7.958507e-02   3.646655e-04   5.942526e-03   2.659172e-05
 22746   8.784832e-01   3.143552e-01   1.238059e-03   9.561670e-02   1.964446e-03
 10528   7.318000e-01   2.532836e-01   5.153856e-04   6.348168e-02   1.555098e-04
   970   7.481908e-01   2.027095e-01   1.982903e-04   3.998225e-02   9.106050e-04
  4693   6.736974e-01   3.309126e-01   4.877463e-04   1.086188e-01   3.965756e-04
  5503   7.905993e-01   1.607394e-01   1.967290e-03   2.293890e-02   9.309692e-04
 10903   5.679225e-01   4.161845e-01   8.730741e-04   1.717406e-01   5.958743e-04
 11663   8.408371e-01   1.258578e-01   4.197291e-04   1.502642e-02   3.940466e-04
 11562   6.222500e-01   2.038357e-01   4.896106e-04   3.964420e-02   1.415187e-03
  6957   7.579193e-01   2.732308e-01   4.174918e-04   7.388100e-02   3.565545e-04
  9701   8.148230e-01   1.317101e-01   2.795301e-04   1.656317e-02   5.048627e-04
  6164   7.095813e-01   1.549043e-01   2.090947e-04   2.374553e-02   4.072304e-05
 17165   3.857697e-01   2.768664e-01   8.087163e-04   7.583729e-02   8.976109e-06
  8560   8.911018e-01   4.301212e-01   3.508559e-03   1.807312e-01   7.644685e-04
  6746   7.856424e-01   2.012590e-01   2.136030e-04   4.007088e-02   2.207094e-04
  5510   7.225849e-01   3.462933e-01   4.684732e-04   1.182492e-01   1.201394e-03
 20575   7.032663e-01   2.554848e-01   3.470955e-04   6.439726e-02   5.281452e-04
 18034   5.927486e-01   2.148834e-01   5.263183e-04   4.477626e-02   8.722864e-04
 10798   4.676611e-01   3.280446e-01   4.044349e-04   1.071423e-01   6.648113e-05
 10977   7.239688e-01   2.321185e-01   2.154899e-04   5.270892e-02   9.545737e-04
 19639   6.286489e-01   2.189535e-01   2.880999e-04   4.760517e-02   4.735076e-05
 19064   7.839682e-01   1.459535e-01   1.642073e-04   2.095773e-02   1.804889e-04
  2145   7.934935e-01   3.131139e-01   5.500779e-04   9.616655e-02   1.323688e-03
 20100   8.637088e-01   2.574751e-01   5.167998e-04   6.525444e-02   5.221981e-04
 17602   4.548335e-01   3.313792e-01   4.401374e-04   1.093038e-01   6.825736e-05
 18989   8.068788e-01   2.931128e-01   5.669242e-04   8.396972e-02   1.378471e-03
  2188   8.013757e-01   2.734202e-01   5.480100e-04   7.301175e-02   1.198845e-03
 11622   7.815805e-01   2.096879e-01   6.328190e-04   4.231002e-02   1.026194e-03
  8355   7.955229e-01   2.533524e-01   8.084502e-04   6.157498e-02   1.804021e-03
 20484   3.508808e-01   3.281303e-01   8.250740e-04   1.066184e-01   2.260598e-04
  6998   7.008089e-01   2.500782e-01   2.934319e-04   6.209084e-02   1.548371e-04
 22223   6.326387e-01   2.835898e-01   5.827007e-04   7.950878e-02   3.316698e-04
 12126   4.883007e-01   6.080711e-01   1.457053e-03   3.670975e-01   1.195911e-03
 20810   1.627780e+00   1.969907e+00   1.190597e-02   3.846284e+00   2.234391e-02
 16764   1.632736e+00   1.016882e+00   9.912678e-03   1.016051e+00   8.085366e-03
  9834   9.219433e-01   6.146811e-01   1.810684e-03   3.752804e-01   7.417947e-04
 14891   8.465627e-01   2.507010e-01   5.383241e-04   6.182654e-02   4.861208e-04
  5976   9.089201e-01   1.856648e-01   6.405842e-04   3.294156e-02   8.892697e-04
 16131   3.252005e-01   2.317872e-01   8.394236e-04   5.288558e-02   3.069850e-07
  8314   6.432716e-01   2.613179e-01   3.696071e-04   6.747568e-02   4.417816e-04
  1031   8.745134e-01   6.414926e-02   2.665610e-04   3.709202e-03   1.393647e-04
  2192   6.221644e-01   6.572985e-01   1.725150e-03   4.289296e-01   1.386563e-03
  4359   6.907557e-01   2.148813e-01   2.108708e-04   4.498855e-02   9.745353e-04
