# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
2060 150.1011019 2.2042478 0.01 3 0.01869 0.9699 25.814830653282886 0.12565021082036834 24.8056168329976 0.061396886503954334 23.549761217426777 0.02725667958167503 23.30424699810499 0.01881889473485421 1.0
13978 150.1861733 2.3467818 0.02 0 0.01686 1.24 25.88539248079906 0.12732293036777545 24.79002566186946 0.05775921887806762 23.429201019487707 0.025163957832404892 23.005673169064234 0.015507144529927895 1.0
15444 150.0839236 2.3632399 0.01 3 0.01743 1.6432 26.1401805634655 0.3706273701543051 24.85411978039441 0.12692247368747814 22.833837389696612 0.026462799353231856 22.376129128476002 0.015618611948528333 1.0
4659 150.1792363 2.2336751 0.0 0 0.0169 1.9967 27.419127540783112 0.4317922637655182 27.232496642038136 0.456906665636645 24.43074608069694 0.053654428026577286 23.5033197870536 0.02149294235814637 1.0
19772 150.0826737 2.4166491 0.0 0 0.01737 4.835 26.494136482332166 0.19179460306933171 25.026680365292044 0.06382804747008267 24.878508491232164 0.05908832057585015 24.970644202405207 0.05521625013697658 1.0
5274 150.1718622 2.2407038 0.0 0 0.01696 2.0117 28.657521039874787 0.6793514563514655 26.33354544425663 0.30372292740011525 23.988046895775017 0.049081280376290566 23.076298165605614 0.019939638433240182 1.0
10624 150.133054 2.3032421 0.03 3 0.01703 1.598 23.243882425519608 0.03945104890826596 22.516847913032507 0.02509930978816318 20.88694216523469 0.008412670321552478 20.453716917513347 0.004997941292852597 1.0
7373 150.0722275 2.2672067 0.03 2 0.01873 0.936 25.358343712579302 0.16363114871500098 24.223410858831688 0.08057513214791971 22.432207183950087 0.01525900031587143 21.895654374071896 0.008558974284531796 1.0
5899 150.145001 2.2478034 0.0 2 0.01743 1.2445 25.300287611921473 0.1448554282812727 24.364442374249663 0.07544132812017344 23.04444151524637 0.03258361453110722 22.420707122974793 0.016557648225073805 1.0
3128 150.1338659 2.2154909 0.02 0 0.01791 2.0117 27.249345299823105 0.4058897425837678 26.229001600781306 0.23056286142138807 23.654162640070343 0.030460840276642396 22.78308025057761 0.012738984299033534 1.0
