# id RA DEC CLASS_STAR FLAGS EBV z_spec lupt_F606W lupterr_F606W lupt_F814W lupterr_F814W lupt_F125W lupterr_F125W lupt_F160W lupterr_F160W weights
8769 150.1194869 2.2845862 0.0 0 0.0175 2.5355 24.88677713827264 0.06964156259030946 24.66466986142653 0.06745636177791499 24.246204732511575 0.05431852468208621 23.926577420420735 0.03616068058899827 1.0
13512 150.0898074 2.341026 0.0 2 0.0175 2.2593 24.489783641049023 0.07093783518347115 24.4366375880806 0.07422593420885196 23.709035479137356 0.041609123165153215 23.55496438399741 0.0316735216164038 1.0
10557 150.086122 2.3044228 0.03 0 0.01793 1.342 23.80809129721988 0.04172444276081799 23.17295839404782 0.028917538059444556 21.97624986283398 0.011495991561697337 21.571901432460717 0.007028114274656228 1.0
21745 150.1469641 2.4432922 0.03 0 0.01743 1.2089 25.170639993043167 0.08319017843988705 24.57786244533878 0.053178308657190164 23.912283152802317 0.032336263449416494 23.668984067846342 0.022600132359622275 1.0
17717 150.0947735 2.3904936 0.0 2 0.01716 0.5496 24.474254920607837 0.101473573797502 23.88559044531461 0.0643022002299677 23.355223135672087 0.044192156315122605 23.070346746893456 0.030236121809647642 1.0
12123 150.0813997 2.3232628 0.0 0 0.01784 1.2479 24.70929583853403 0.07154704688726755 23.851381772849997 0.04179192551026572 22.791852137267288 0.01886687020920577 22.376958569391896 0.011762277569397588 1.0
4682 150.1408511 2.2339066 0.01 0 0.01762 1.8448 24.77728520691651 0.059267721554235056 24.643051862856094 0.06249008630594387 23.610662945419396 0.029704051082646947 23.298840062897373 0.019834216085157275 1.0
4345 150.0842034 2.2297462 0.0 0 0.01902 2.1221 25.407096331505528 0.07617300205725792 25.105799478891957 0.06851206048516398 24.235930266069087 0.04520141491157329 23.83813060548575 0.028030094763161807 1.0
19645 150.071467 2.4145278 0.03 0 0.01743 2.4281 24.473424296077756 0.07374292835237875 23.990774291901484 0.05040128634533461 22.952434500936246 0.023139548227056075 22.161416469168174 0.010888868499838745 1.0
2255 150.1438358 2.2067432 0.0 3 0.0177 1.7732 24.707158140118175 0.05027733120430248 24.494874308997705 0.0499245046523672 23.715330470931804 0.028655908743010508 23.616661128590327 0.022401550951557846 1.0
9121 150.140041 2.2887232 0.0 0 0.017 1.6472 25.549821099348208 0.1131297592082064 25.0791949748863 0.09043119360305714 24.13610870036363 0.05776920191942947 23.696207858158473 0.03462876048053408 1.0
17021 150.1028341 2.3826369 0.01 0 0.01707 1.0949 25.178585920822613 0.07778825090341879 24.358763897658427 0.04255801648795089 23.550224419308524 0.02818750363947462 23.319723420288337 0.020310912347834324 1.0
10069 150.0541652 2.2991952 0.0 0 0.01863 1.0959 25.22982505674295 0.14276720745926502 24.52169162180484 0.09453012766929239 23.51634699182329 0.030680181936073917 23.2069488036162 0.020379051435367695 1.0
9958 150.1529207 2.2987592 0.01 0 0.01682 2.5043 26.519739182317664 0.2371580377219927 26.056634294343805 0.19877365431490512 24.688774070389886 0.07565279082653036 23.436843912828905 0.02294621021501271 1.0
21751 150.1020969 2.4433873 0.0 3 0.0174 2.0941 24.763209643424947 0.07559770073864969 24.587703576844405 0.0680626364118316 24.040894465263843 0.042370259510026154 23.758253756178515 0.028980863250135016 1.0
16080 150.1435942 2.3716329 0.01 0 0.01655 3.7152 25.22786566506373 0.08838561310888315 24.904113438409343 0.07068686263950028 25.00531857386776 0.07985609004729653 24.947432550976252 0.0679920420422416 1.0
3563 150.1107104 2.2197848 0.02 0 0.01848 1.2796 24.82289730815297 0.06147303414482565 24.14938541846871 0.03908458434820792 23.211169251951407 0.023464007017540926 22.81189653166801 0.014708642878697978 1.0
14108 150.1681521 2.3483642 0.0 0 0.01663 2.447 24.510678389436055 0.048399524613687225 24.333483819641643 0.04423062166465082 23.63072237180535 0.03158896188833787 23.341163495364125 0.021080905559185202 1.0
14971 150.1535643 2.3577219 0.0 3 0.01661 2.5537 24.10339974785835 0.0493436884470362 23.89251677489123 0.043758534683890425 23.541774057729235 0.03759257011067265 23.222460504456045 0.025395731257673384 1.0
4953 150.1252032 2.2365922 0.0 3 0.01799 2.4367 24.41090596807067 0.04871314075365419 24.11408858198176 0.04079093246958822 23.229819647303156 0.027729251076017578 22.79965785552348 0.016391860711078503 1.0
17435 150.1803155 2.3877372 0.0 0 0.01691 2.5219 24.805726725663234 0.07554392293415582 24.594784571735946 0.06952417655307198 24.133763871537976 0.05592887511121828 23.74655432363309 0.03462721697267396 1.0
