# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 21902   1.950124e+00   3.732622e-01   3.048749e-03   1.657732e-02   1.196986e-01
 11372   2.196287e+00   4.105231e-01   5.565335e-03   1.428761e-01   2.008785e-02
 14950   6.870110e-01   1.275866e-01   2.303633e-04   1.600106e-02   4.691389e-05
 13815   4.582600e-01   1.665336e-01   7.113118e-04   2.700717e-02   1.495070e-05
 13481   1.166746e+00   6.096049e-01   1.331488e-03   3.647866e-01   5.500002e-03
 16826   5.787804e-01   3.060572e-01   4.301420e-04   9.290925e-02   3.316085e-04
 16399   1.391889e+00   6.055836e-01   3.493691e-03   3.568351e-01   6.402622e-03
 12886   4.783965e-01   2.475861e-01   4.846200e-04   6.077001e-02   4.426419e-05
 18354   8.945206e-01   5.995852e-01   1.703636e-03   3.556195e-01   2.179239e-03
 19529   2.418821e+00   8.150693e-01   3.808457e-03   6.288855e-01   3.164398e-02
 21148   7.591440e-01   2.374180e-01   2.338828e-04   5.524493e-02   8.884838e-04
  9219   1.651812e+00   2.852360e-01   6.546773e-04   4.340259e-02   3.730233e-02
 14081   1.327907e+00   3.530638e-01   6.326805e-04   1.145861e-01   9.435309e-03
 18250   1.267105e+00   4.922913e-01   5.860032e-04   1.839099e-01   5.785480e-02
 10675   1.753471e+00   2.886455e-01   5.136954e-04   6.731910e-02   1.548342e-02
 15130   2.324565e+00   1.515680e+00   5.939138e-03   2.262075e+00   2.927144e-02
  6982   7.642108e-01   3.308212e-01   3.817316e-04   1.058767e-01   3.184234e-03
 16506   1.211243e+00   3.437433e-01   3.372428e-04   1.052333e-01   1.258890e-02
  9124   1.702652e+00   5.046951e-01   2.979381e-03   2.408843e-01   1.085352e-02
 19751   1.164636e+00   2.387033e-01   9.445795e-04   4.800686e-02   8.027804e-03
 20905   1.669573e+00   2.896736e-01   1.217456e-03   6.584027e-02   1.685306e-02
  9003   2.329101e+00   1.001403e+00   4.291386e-03   9.699627e-01   2.855421e-02
 18784   9.115922e-01   6.488045e-01   7.875472e-04   4.119212e-01   8.238595e-03
 21532   5.642901e-01   3.291404e-01   4.635093e-04   1.071472e-01   7.226362e-04
 15125   8.647214e-01   7.354435e-01   1.903311e-03   5.228740e-01   1.609982e-02
 15253   1.016612e+00   4.676862e-01   4.945008e-04   2.079707e-01   1.026522e-02
 19530   1.624654e+00   3.118968e-01   6.123950e-04   7.440248e-02   2.226475e-02
