# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_test.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 21719   2.139103e+00   4.382319e-01   1.195910e-03   1.791750e-01   1.167630e-02
 17810   7.597408e-01   3.933177e-01   3.124719e-04   1.508314e-01   3.554936e-03
 17670   1.696351e+00   3.343783e-01   1.214489e-03   1.069672e-01   3.627083e-03
 19125   9.472036e-01   8.142390e-02   1.107594e-04   5.339791e-03   1.179301e-03
 13784   5.701611e-01   8.759038e-01   9.151600e-04   7.630542e-01   3.238025e-03
  6670   1.648858e+00   5.923176e-01   4.357899e-04   3.445799e-01   5.824520e-03
 13643   1.651400e+00   3.396624e-01   6.068453e-04   1.013105e-01   1.345316e-02
 18034   1.002174e+00   6.726163e-02   3.908188e-04   3.498313e-03   6.349949e-04
 12433   1.611896e+00   3.237885e-01   6.618634e-04   9.978921e-02   4.387905e-03
  6434   2.389255e+00   1.745464e+00   4.519454e-02   2.992417e+00   9.034243e-03
 14440   1.088908e+00   8.351632e-01   7.571642e-04   6.886406e-01   8.099742e-03
 20157   8.721915e-01   2.089385e-01   1.801592e-04   3.801060e-02   5.464522e-03
 20371   1.392598e+00   2.261431e-01   1.631804e-04   4.496121e-02   6.016332e-03
  8148   9.622102e-01   8.012089e-02   7.592499e-05   5.852941e-03   4.904917e-04
 10303   8.182290e-01   6.684798e-02   4.003351e-05   3.679427e-03   7.491917e-04
  4782   2.334665e+00   4.956917e-01   1.832162e-03   2.255822e-01   1.829590e-02
  2350   9.302253e-01   3.203378e-01   3.345505e-04   9.673279e-02   5.548947e-03
 17534   6.258849e-01   1.168332e-01   1.154511e-04   1.123738e-02   2.297173e-03
 23537   6.332104e-01   6.127784e-01   1.524010e-03   3.670259e-01   6.947556e-03
