# GPz version: 1.0.0-854e8f1
# Training catalog file:   
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_save_predict.txt
# Number of features:         7
# Number of basis functions:  50
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           UNIFORM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
    26   7.983958e-01   9.355960e-02   1.771214e-04   7.874897e-03   7.013801e-04
    47   1.796916e+00   6.867895e-01   9.887492e-04   4.560719e-01   1.461913e-02
    53   2.067094e+00   1.107985e+00   1.752435e-03   1.207981e+00   1.789732e-02
    62   1.127605e+00   2.537014e-01   6.508046e-04   6.012211e-02   3.591477e-03
    68   9.419915e-01   1.194939e-01   1.571007e-04   1.263334e-02   1.488351e-03
   105   9.668646e-01   9.995499e-02   1.363228e-04   7.062052e-03   2.792624e-03
   115   8.901135e-01   8.079351e-02   4.802654e-05   5.387064e-03   1.092500e-03
   122   2.301080e+00   8.729840e-01   8.092142e-03   7.416745e-01   1.233440e-02
   123   9.001320e-01   6.823466e-01   9.660855e-04   4.567819e-01   7.848794e-03
   126   1.606482e+00   2.421461e-01   2.897667e-04   5.055178e-02   7.793206e-03
   131   7.780018e-01   1.511000e-01   3.922859e-04   2.180284e-02   6.360864e-04
   137   7.703158e-01   7.759106e-02   8.221923e-05   5.258581e-03   6.795726e-04
   196   2.192865e+00   4.601728e-01   1.574148e-03   1.956535e-01   1.453136e-02
   239   1.867378e+00   1.044304e+00   1.792985e-03   1.059564e+00   2.921292e-02
   270   9.723374e-01   1.537532e-01   2.950904e-04   2.228806e-02   1.056904e-03
   277   3.689783e-01   9.050710e-02   1.079961e-04   7.253944e-03   8.295958e-04
   283   9.439023e-01   1.387715e-01   2.366667e-04   1.732498e-02   1.695882e-03
   290   1.351954e+00   3.722134e-01   5.491798e-04   1.339638e-01   4.029841e-03
   301   9.331519e-01   4.747978e-01   4.481308e-04   2.190152e-01   5.969615e-03
   310   1.729973e+00   4.534946e-01   4.624778e-04   1.944404e-01   1.075445e-02
   316   2.752242e+00   1.826679e+00   1.263052e-02   3.311077e+00   1.304950e-02
   320   3.797923e-01   1.705310e-01   6.732992e-04   2.606990e-02   2.337630e-03
   326   4.466274e-01   1.128055e-01   1.175895e-04   1.139573e-02   1.211770e-03
   352   1.619516e+00   5.025170e-01   2.795861e-03   2.423278e-01   7.399680e-03
   375   2.219814e+00   7.174428e-01   2.528554e-03   4.890538e-01   2.314178e-02
   379   1.922474e+00   1.013625e+00   2.215305e-03   9.760656e-01   4.915527e-02
   380   2.136814e+00   4.768448e-01   1.005131e-03   2.110869e-01   1.528896e-02
   383   1.543888e+00   2.086741e-01   7.759918e-04   3.909244e-02   3.676448e-03
   403   1.815896e+00   4.550612e-01   3.940744e-04   1.960915e-01   1.059511e-02
   425   2.505520e+00   2.051618e+00   1.965370e-02   4.168573e+00   2.090797e-02
   457   2.275318e+00   5.511680e-01   1.890784e-03   2.898114e-01   1.208394e-02
   486   8.694213e-01   6.652821e-02   7.190411e-05   3.257781e-03   1.096318e-03
   489   4.759973e-01   1.200821e-01   1.923805e-04   1.383015e-02   3.971915e-04
   493   9.311857e-01   7.838454e-02   5.601413e-05   5.761592e-03   3.265294e-04
   503   4.219456e-01   1.134322e-01   1.689625e-04   1.119999e-02   1.497912e-03
   506   3.553012e-01   1.463036e-01   1.250680e-04   2.038995e-02   8.897405e-04
   515   2.329747e+00   2.596738e+00   9.801077e-03   6.721316e+00   1.193244e-02
   518   1.094345e+00   1.148789e-01   3.107855e-04   1.249688e-02   3.895045e-04
   524   1.990256e+00   2.737792e-01   2.085657e-03   6.167239e-02   1.119700e-02
   544   4.046454e-01   1.617694e-01   1.833807e-04   2.587238e-02   1.135789e-04
   552   1.958396e+00   4.146330e-01   1.043391e-03   1.577260e-01   1.315109e-02
   561   8.729991e-01   9.169302e-02   1.230457e-04   8.098636e-03   1.859277e-04
   567   1.620766e+00   2.245854e+00   4.340274e-03   5.011949e+00   2.756909e-02
   654   7.570481e-01   1.978875e-01   3.535032e-04   3.679780e-02   2.008139e-03
   655   1.709141e+00   6.996341e-01   8.031797e-04   4.732646e-01   1.542014e-02
   670   3.024347e-01   3.259368e-01   6.271700e-04   1.052008e-01   4.068557e-04
   673   1.610690e+00   3.243929e-01   1.023835e-03   9.755181e-02   6.655084e-03
   675   1.440317e+00   3.482223e-01   8.328056e-04   1.120517e-01   8.374269e-03
   676   1.553716e+00   3.615847e-01   4.420489e-04   1.200450e-01   1.025639e-02
   677   2.001244e+00   7.923408e-01   9.628560e-04   6.127904e-01   1.405071e-02
   680   7.294060e-01   7.688168e-02   7.656097e-05   5.435445e-03   3.987865e-04
   687   9.633612e-01   7.545994e-02   8.328675e-05   5.204752e-03   4.061634e-04
   697   1.498731e+00   2.665376e-01   4.173021e-04   6.217914e-02   8.445846e-03
   703   8.759448e-01   7.662098e-02   6.116296e-05   5.264914e-03   5.446975e-04
   757   8.573015e-01   9.437647e-02   6.142946e-05   8.592731e-03   2.527581e-04
   758   2.164259e+00   5.456064e-01   8.437310e-04   2.814436e-01   1.539895e-02
   776   2.153235e+00   7.714143e-01   1.557407e-03   5.775198e-01   1.600284e-02
   803   8.750668e-01   1.385131e-01   1.734892e-04   1.885481e-02   1.575916e-04
   807   3.731804e-01   1.380308e-01   1.388646e-04   1.855493e-02   3.586979e-04
   816   2.152917e+00   5.807919e-01   2.461122e-03   3.196726e-01   1.518557e-02
   825   6.314856e-01   7.549495e-02   5.414817e-05   4.776614e-03   8.687258e-04
   828   8.784457e-01   8.404218e-02   5.038028e-05   6.686973e-03   3.257352e-04
   836   8.504254e-01   1.346380e-01   1.942667e-04   1.776660e-02   1.665320e-04
   849   7.768727e-01   9.073361e-02   4.529765e-05   7.783608e-03   4.036817e-04
   853   7.279525e-01   9.149366e-02   6.451133e-05   7.920477e-03   3.861004e-04
   855   4.414903e-01   1.807698e-01   1.479120e-04   3.180970e-02   7.200910e-04
   863   2.270459e+00   4.178061e-01   1.109081e-03   1.582443e-01   1.520858e-02
   875   9.540942e-01   7.827817e-02   9.389028e-05   5.686908e-03   3.466736e-04
   886   4.197136e-01   9.044587e-02   1.454751e-04   7.896654e-03   1.383267e-04
   888   1.634315e+00   3.498337e-01   3.065354e-03   9.202310e-02   2.729513e-02
   890   2.309207e+00   1.366034e+00   7.824956e-03   1.844498e+00   1.372538e-02
   899   1.098070e+00   1.635431e-01   1.677802e-04   2.570473e-02   8.738234e-04
