# GPz version: 1.0.0-854e8f1
# Training catalog file:   /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_train.txt
# Prediction catalog file: /Users/duncan/Astro/Photoz/gpz_pype/docs/Notebooks/test_dir/candels_cosmos_weighted_test.txt
# Number of features:         4
# Number of basis functions:  100
# Prior mean function:        CONSTANT_PREPROCESS
# Weighting scheme:           CUSTOM
# Input normalization scheme: WHITEN
# Covariance type:            VARIABLE_DIAGONAL (GPVD)
# Output uncertainty type:    INPUT_DEPENDENT
#    id          value    uncertainty    var.density   var.tr.noise   var.in.noise
 19220   7.104166e-01   3.836021e-01   2.236749e-03   1.444338e-01   4.800416e-04
 21827   4.491621e-01   4.102951e-01   4.000177e-03   1.643086e-01   3.327665e-05
  5509   1.712906e+00   8.678331e-01   6.702385e-03   7.440236e-01   2.408410e-03
 18269   1.593450e+00   8.594974e-01   3.339852e-03   7.325830e-01   2.812881e-03
 19958   1.850920e+00   9.027001e-01   1.104246e-02   7.676177e-01   3.620727e-02
 21444   1.971286e+00   8.197748e-01   2.535178e-03   6.655911e-01   3.904434e-03
 14742   1.286714e+00   5.863844e-01   1.651348e-03   3.396106e-01   2.584769e-03
  4289   1.558789e+00   7.148021e-01   1.268467e-03   5.081746e-01   1.498952e-03
 21175   9.610887e-01   5.609845e-01   1.340888e-03   3.074092e-01   5.953506e-03
 22645   1.337269e+00   6.681093e-01   2.105763e-03   4.396558e-01   4.608496e-03
 12073   1.555082e+00   5.768366e-01   5.435177e-03   3.248869e-01   2.418350e-03
  7154   2.205905e+00   7.795063e-01   5.137956e-03   6.006351e-01   1.856974e-03
 13643   1.506472e+00   6.952775e-01   1.820562e-03   4.789957e-01   2.594490e-03
  6772   3.246299e+00   1.068585e+00   1.656062e-03   1.090120e+00   5.009670e-02
  9974   1.831510e+00   7.720577e-01   1.747081e-03   5.928783e-01   1.447675e-03
 10627   1.011132e+00   3.906030e-01   2.588296e-03   1.496366e-01   3.458945e-04
 19790   7.304248e-01   3.868656e-01   1.996053e-03   1.475950e-01   7.399437e-05
 19353   1.649317e+00   6.978890e-01   1.558783e-03   4.813101e-01   4.180210e-03
 11644   7.898822e-01   4.046899e-01   2.105006e-03   1.606293e-01   1.039670e-03
  9045   2.028716e-01   4.959808e-01   9.125713e-03   2.368650e-01   6.247527e-06
 17126   1.688646e+00   7.125448e-01   3.933805e-03   5.008379e-01   2.948419e-03
 23262   3.864057e-01   5.167374e-01   8.392451e-03   2.586224e-01   2.677468e-06
 22011   8.834978e-01   6.065907e-01   1.479401e-03   3.640686e-01   2.404192e-03
 18285   1.650438e+00   8.448250e-01   2.489771e-03   7.087812e-01   2.458365e-03
  3171   1.492084e+00   6.492247e-01   2.372932e-03   4.170622e-01   2.057589e-03
 16876   3.035075e-01   4.392219e-01   6.552553e-03   1.863383e-01   2.506715e-05
 13713   1.174868e+00   4.322698e-01   3.618714e-03   1.814096e-01   1.828885e-03
 20140   2.328304e+00   1.293793e+00   2.132555e-02   9.501542e-01   7.024213e-01
 23056   1.379427e+00   5.231515e-01   2.004007e-03   2.653528e-01   6.330714e-03
 20335   3.356282e-01   4.262151e-01   5.880377e-03   1.757478e-01   3.117226e-05
 13964   1.043432e+00   6.270527e-01   1.631985e-03   3.871084e-01   4.454722e-03
 15625   1.818099e+00   7.448852e-01   2.777978e-03   5.476253e-01   4.450710e-03
  4461   1.338153e+00   4.911565e-01   3.481442e-03   2.357120e-01   2.041313e-03
  3671   1.188814e+00   9.819695e-01   1.140545e-02   9.074968e-01   4.536193e-02
 11197   6.916555e-01   5.416691e-01   1.398810e-03   2.903070e-01   1.699608e-03
  3795   7.475072e-01   5.323515e-01   1.282818e-03   2.758869e-01   6.228411e-03
  9908   1.905617e+00   9.675678e-01   1.873160e-03   9.298430e-01   4.471314e-03
 21799   1.238317e+00   7.000184e-01   2.326065e-03   4.846753e-01   3.024441e-03
 11284   1.468108e+00   7.301409e-01   1.445012e-03   5.298073e-01   1.853404e-03
   503   6.823404e-01   4.882506e-01   1.609642e-03   2.348217e-01   1.957392e-03
 11804   4.622645e-01   3.787062e-01   2.334181e-03   1.408482e-01   2.360260e-04
 20854   1.683790e+00   6.933095e-01   1.310819e-03   4.749207e-01   4.446576e-03
 11223   1.212479e+00   3.989892e-01   2.618944e-03   1.557126e-01   8.608853e-04
 11020   7.580357e-01   4.458525e-01   1.280731e-03   1.963936e-01   1.110111e-03
 18287   1.619507e+00   6.459210e-01   3.088830e-03   4.096554e-01   4.469700e-03
  7820   7.633939e-01   3.848736e-01   1.600340e-03   1.460694e-01   4.579005e-04
  4668   1.876410e+00   7.746239e-01   8.413317e-03   5.824258e-01   9.202961e-03
 18080   1.703780e+00   7.418969e-01   1.602918e-03   5.453479e-01   3.460235e-03
 10791   1.857474e+00   6.500323e-01   1.985370e-03   4.177756e-01   2.781085e-03
 19632   8.221850e-01   4.280093e-01   1.635028e-03   1.798977e-01   1.659228e-03
 17810   8.330849e-01   5.112372e-01   1.799115e-03   2.544294e-01   5.134923e-03
   906   1.857782e+00   8.374716e-01   1.703167e-03   6.982951e-01   1.360481e-03
  8737   1.691232e+00   8.409165e-01   8.230183e-03   6.910968e-01   7.813589e-03
  9483   7.488740e-01   3.724506e-01   1.376315e-03   1.369262e-01   4.169034e-04
  4453   8.298631e-01   5.359157e-01   1.859928e-03   2.834354e-01   1.910259e-03
 19214   8.405119e-01   5.041068e-01   2.047894e-03   2.492506e-01   2.825080e-03
 21141   4.370684e-01   4.176803e-01   3.935921e-03   1.704998e-01   2.105002e-05
 15406   1.698073e+00   5.364895e-01   4.768415e-03   2.801706e-01   2.882020e-03
 14268   8.350558e-01   5.869502e-01   1.502021e-03   3.408994e-01   2.109094e-03
 19237   7.183732e-01   3.997171e-01   2.824961e-03   1.551369e-01   1.811856e-03
 19756   3.180651e-01   4.157021e-01   6.627952e-03   1.661523e-01   2.804083e-05
  9063   1.922352e+00   7.866080e-01   2.468284e-03   6.141585e-01   2.125326e-03
 12195   1.337442e+00   6.869978e-01   2.715782e-03   4.661344e-01   3.115812e-03
  9157   7.053064e-01   5.503319e-01   1.440005e-03   2.995442e-01   1.881006e-03
   899   1.334263e+00   4.152977e-01   2.246853e-03   1.689450e-01   1.280357e-03
 12942   6.042733e-01   3.874960e-01   2.261869e-03   1.478197e-01   7.158665e-05
 20189   2.258367e+00   1.022720e+00   3.998421e-03   1.035540e+00   6.418300e-03
 16979   7.781136e-01   5.377967e-01   1.403518e-03   2.843607e-01   3.461033e-03
  8863   5.368962e-01   4.822952e-01   1.870945e-03   2.288744e-01   1.863375e-03
